name,key,iv,aad,plaintext,ciphertext,tag
AES-CBC-128-ZeroPT-ZeroKey-ZeroIV,00000000000000000000000000000000,00000000000000000000000000000000,,00000000000000000000000000000000,66e94bd4ef8a2c3b884cfa59ca342b2e9434dec2d00fdac765f00c0c11628cd1,
AES-CBC-128-OneBlock-Pattern,2B7E151628AED2A6ABF7158809CF4F3C,000102030405060708090A0B0C0D0E0F,,6BC1BEE22E409F96E93D7E117393172A,7649abac8119b246cee98e9b12e9197d8964e0b149c10b7b682e6e39aaeb731c,
AES-CBC-128-TwoBlocks-Chain,2B7E151628AED2A6ABF7158809CF4F3C,7649ABAC8119B246CEE98E9B12E9197D,,AE2D8A571E03AC9C9EB76FAC45AF8E51,5086cb9b507219ee95db113a917678b255e21d7100b988ffec32feeafaf23538,
AES-CBC-192-Basic,8e73b0f7da0e6452c810f32b809079e58e73b0f7da0e6452c810f32b809079e5,000102030405060708090A0B0C0D0E0F,,6BC1BEE22E409F96E93D7E117393172A,a7c46dd135d063471a95618399abb0a4c0b5fef54cddc78945df4a3fde006159,
AES-CBC-256-Basic,603DEB1015CA71BE2B73AEF0857D77811F352C073B6108D72D9810A30914DFF4,000102030405060708090A0B0C0D0E0F,,6BC1BEE22E409F96E93D7E117393172A,f58c4c04d6e5f1ba779eabfb5f7bfbd6485a5c81519cf378fa36d42b8547edc0,
AES-CBC-128-RepeatedBlock,00112233445566778899AABBCCDDEEFF,00000000000000000000000000000000,,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,b2a1b30ec3d7cb9aa19a25dec6f4ba8cda3275514ef4ae80ec9ca62f0fa724c9840f343d4b39927531ac3956369933d6,
AES-CBC-128-Random1,603DEB1015CA71BE2B73AEF0857D7781,CAFEBABEFACEDBADDECAF88800000000,,DEADBEEFCAFEBABE0123456789ABCDEF,4ca9f044e6bad630a9e25c6e4dfbfec5c7f305588e7b5414426517ccd0313697,
AES-CBC-128-ZeroKey-RandomIV,00000000000000000000000000000000,CAFEBABEFACEDBADDECAF88800000000,,0102030405060708090A0B0C0D0E0F10,785be6d27f554260de554b7a1312ef0f646137ad218a70f149d280070d42344d,
AES-CBC-128-AllFFKey-ZeroIV,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,00000000000000000000000000000000,,0102030405060708090A0B0C0D0E0F10,d8c88b85d1b485e7f827eaa4307bfc75c90c6ace7d2c36903782eb0b9d5246ce,
AES-CBC-128-EdgeIV-FFFF,000102030405060708090A0B0C0D0E0F,0000000000000000000000000000FFFF,,00112233445566778899AABBCCDDEEFF,47e4cbc0310c5b714904126d19ccec69631f3dc5ededb4f2ce859dd1de79935b,
