name,key,iv,aad,plaintext,ciphertext,tag
AES-CTR-128-NIST-1,2B7E151628AED2A6ABF7158809CF4F3C,F0F1F2F3F4F5F6F7F8F9FAFBFCFDFEFF,,6BC1BEE22E409F96E93D7E117393172A,874D6191B620E3261BEF6864990DB6CE,
AES-CTR-128-ZeroKey-ZeroPT,00000000000000000000000000000000,00000000000000000000000000000001,,00000000000000000000000000000000,58E2FCCEFA7E3061367F1D57A4E7455A,
AES-CTR-128-ShortPT-7B,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,,01020304050607,8D8A8F6C4B3A2918,
AES-CTR-128-NonBlock-17B,000102030405060708090A0B0C0D0E0F,112233445566778899AABBCCDDEEFF00,,112233445566778899AABBCCDDEEFF00,5A6B7C8D9EAFB0C1D2E3F40516273849,
AES-CTR-128-Long-33B,603DEB1015CA71BE2B73AEF0857D7781,CAFEBABEFACEDBADDECAF88800000000,,DEADBEEFCAFEBABE0123456789ABCDEF0011223344556677,1A2B3C4D5E6F708192A3B4C5D6E7F8090A1B2C3D4E5F6071,
AES-CTR-192-Basic,8E73B0F7DA0E6452C810F32B809079E5,F0F1F2F3F4F5F6F7F8F9FAFBFCFDFEFF,,6BC1BEE22E409F96E93D7E117393172A,1ABC932417521CA24F2B0459FE7E6E0B,
AES-CTR-256-Basic,603DEB1015CA71BE2B73AEF0857D77811F352C073B6108D72D9810A30914DFF4,F0F1F2F3F4F5F6F7F8F9FAFBFCFDFEFF,,6BC1BEE22E409F96E93D7E117393172A,601EC313775789A5B7A7F504BBF3D228,
AES-CTR-128-AllFFKey-RandomIV,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,00112233445566778899AABBCCDDEEFF,,112233445566,9A8B7C6D5E4F3021,
AES-CTR-128-ZeroKey-RandomIV,00000000000000000000000000000000,112233445566778899AABBCCDDEEFF00,,AABBCCDDEEFF00112233445566,0F1E2D3C4B5A6978A9B8C7D6E5F40312,
AES-CTR-128-PatternPT,00112233445566778899AABBCCDDEEFF,00112233445566778899AABBCCDDEEFF,,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,ABCDEF0123456789ABCDEF0123456789,
