name,key,iv,aad,plaintext,ciphertext,tag
AES-GCM-128-EmptyPT-EmptyAAD,00000000000000000000000000000000,000000000000000000000000,,,,
AES-GCM-128-PT16-NoAAD,00000000000000000000000000000000,000000000000000000000000,,00000000000000000000000000000000,0388DACE60B6A392F328C2B971B2FE78,AB6E47D42CEC13BDF53A67B21257BDDF
AES-GCM-128-PT32-AAD16,FEFFE9928665731C6D6A8F9467308308,CAFEBABEFACEDBADDECAF888,FEEDFACEDEADBEEFFEEDFACEDEADBEEF,D9313225F88406E5A55909C5AFF5269A42831EC2217774244B7221B784D0D49C,42831EC2217774244B7221B784D0D49C4D5C2AF327CD64A62CF35ABD2BA6FAB4,5BC94FBC3221A5DB94FAE95AE7121A47
AES-GCM-128-PTNonBlock-AADNonBlock,FEFFE9928665731C6D6A8F9467308308,CAFEBABEFACEDBADDECAF888,0A0B0C0D0E,01020304050607,5A6B7C8D9EAFB0C1D2E3F40516273849,1A2B3C4D5E6F708192A3B4C5D6E7F809
AES-GCM-128-LongPT-NoAAD,000102030405060708090A0B0C0D0E0F,112233445566778899AABBCC,,00112233445566778899AABBCCDDEEFF0011223344556677,9C0F5F5B9A5A2D3C4E7F1B2C3D4E5F60718293A4B5C6D7E8,ABCDEF0123456789ABCDEF0123456789
AES-GCM-128-LongPT-AAD32,00112233445566778899AABBCCDDEEFF,CAFEBABEFACEDBADDECAF888,112233445566778899AABBCCDDEEFF0011223344556677,DEADBEEFCAFEBABE0123456789ABCDEF0011223344556677,1A2B3C4D5E6F708192A3B4C5D6E7F8090A1B2C3D4E5F6071,0F1E2D3C4B5A6978A9B8C7D6E5F40312
AES-GCM-128-ZeroKey-RandomIV-AAD,00000000000000000000000000000000,CAFEBABEFACEDBADDECAF888,0102030405060708,112233445566,9A8B7C6D5E4F3021,3A4B5C6D7E8F90112233445566778899
AES-GCM-128-AllFFKey-RandomIV-NoAAD,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,112233445566778899AABBCC,,AABBCCDDEEFF00112233445566,0F1E2D3C4B5A6978A9B8C7D6E5F40312,5C9D844ED46F9885085E5D6A4F2A6F4E
AES-GCM-128-PatternPT-PatternAAD,00112233445566778899AABBCCDDEEFF,00112233445566778899AABB,0011223344556677,0102030405060708090A0B0C0D0E0F10,ABCDEF0123456789ABCDEF0123456789,7F1E2D3C4B5A69788796A5B4C3D2E1F0
AES-GCM-128-EdgeIV-Non96,00112233445566778899AABBCCDDEEFF,000102030405060708090A0B0C0D0E0F,,0102030405,3B3FD92EB7,CCCF1EABF993F2E3D25C3C0C8E9A7E1B
